,Date/Time,Mean Temp (°C)_x,Mean Temp (°C)_y,Total Rain (mm)_x,Total Rain (mm)_y,Snow on Grnd (cm)_x,Total Snow (cm)_y
213,2018-03-13,0.3,-0.1,,,,
214,2018-03-13,0.3,-0.1,,,,
215,2018-03-13,0.3,-0.1,,,,
216,2018-03-14,-0.4,-0.3,,,,
217,2018-03-14,-0.4,-0.3,,,,
218,2018-03-14,-0.4,-0.3,,,,
219,2018-03-15,0.9,1.4,,,,
220,2018-03-15,0.9,1.4,,,,
221,2018-03-15,0.9,1.4,,,,
222,2018-03-16,-2.6,-3.2,,,,
223,2018-03-16,-2.6,-3.2,,,,
224,2018-03-16,-2.6,-3.2,,,,
225,2018-03-17,1.4,1.1,,,,
226,2018-03-17,1.4,1.1,,,,
227,2018-03-17,1.4,1.1,,,,
228,2018-03-18,0.9,1.4,,,,
229,2018-03-18,0.9,1.4,,,,
230,2018-03-18,0.9,1.4,,,,
231,2018-03-19,-3.3,-3.3,,,,
232,2018-03-19,-3.3,-3.3,,,,
233,2018-03-19,-3.3,-3.3,,,,
234,2018-03-20,-2.1,-1.7,,,,
235,2018-03-20,-2.1,-1.7,,,,
236,2018-03-20,-2.1,-1.7,,,,
237,2018-03-21,1.7,1.3,,,,
238,2018-03-21,1.7,1.3,,,,
239,2018-03-21,1.7,1.3,,,,
240,2018-03-22,1.4,1.2,,,,
241,2018-03-22,1.4,1.2,,,,
242,2018-03-22,1.4,1.2,,,,
243,2018-03-23,1.1,1.0,,,,
244,2018-03-23,1.1,1.0,,,,
245,2018-03-23,1.1,1.0,,,,
246,2018-03-24,-0.4,-0.6,,,,
247,2018-03-24,-0.4,-0.6,,,,
248,2018-03-24,-0.4,-0.6,,,,
249,2018-03-25,,-2.0,,,,
250,2018-03-25,,-2.0,,,,
251,2018-03-25,,-2.0,,,,
252,2018-03-26,3.1,4.1,,,,
253,2018-03-26,3.1,4.1,,,,
254,2018-03-26,3.1,4.1,,,,
255,2018-03-27,4.0,5.2,,,,
256,2018-03-27,4.0,5.2,,,,
257,2018-03-27,4.0,5.2,,,,
258,2018-03-28,4.3,5.5,,,,
259,2018-03-28,4.3,5.5,,,,
260,2018-03-28,4.3,5.5,,,,
261,2018-03-29,5.0,5.4,,,,
262,2018-03-29,5.0,5.4,,,,
263,2018-03-29,5.0,5.4,,,,
264,2018-03-30,2.9,3.0,,,,
265,2018-03-30,2.9,3.0,,,,
266,2018-03-30,2.9,3.0,,,,
267,2018-03-31,3.9,4.4,,,,
268,2018-03-31,3.9,4.4,,,,
269,2018-03-31,3.9,4.4,,,,
270,2018-04-01,1.0,1.0,,,,
271,2018-04-01,1.0,1.0,,,,
272,2018-04-01,1.0,1.0,,,,
273,2018-04-02,2.1,2.7,,,,
274,2018-04-02,2.1,2.7,,,,
275,2018-04-02,2.1,2.7,,,,
276,2018-04-03,3.6,3.7,,,,
277,2018-04-03,3.6,3.7,,,,
278,2018-04-03,3.6,3.7,,,,
279,2018-04-04,1.2,1.3,,,,
280,2018-04-04,1.2,1.3,,,,
281,2018-04-04,1.2,1.3,,,,
282,2018-04-05,-0.5,-0.5,,,,
283,2018-04-05,-0.5,-0.5,,,,
284,2018-04-05,-0.5,-0.5,,,,
285,2018-04-06,1.4,1.4,,,,
286,2018-04-06,1.4,1.4,,,,
287,2018-04-06,1.4,1.4,,,,
288,2018-04-07,-1.3,-1.2,,,,
289,2018-04-07,-1.3,-1.2,,,,
290,2018-04-07,-1.3,-1.2,,,,
291,2018-04-08,-0.7,-0.5,,,,
292,2018-04-08,-0.7,-0.5,,,,
293,2018-04-08,-0.7,-0.5,,,,
294,2018-04-09,-0.3,,,,,
295,2018-04-09,-0.3,,,,,
296,2018-04-09,-0.3,,,,,
297,2018-04-10,2.0,2.4,,,,
298,2018-04-10,2.0,2.4,,,,
299,2018-04-10,2.0,2.4,,,,
300,2018-04-11,2.8,3.3,,,,
301,2018-04-11,2.8,3.3,,,,
302,2018-04-11,2.8,3.3,,,,
303,2018-04-12,6.0,7.3,,,,
304,2018-04-12,6.0,7.3,,,,
305,2018-04-12,6.0,7.3,,,,
306,2018-04-13,4.7,4.4,,,,
307,2018-04-13,4.7,4.4,,,,
308,2018-04-13,4.7,4.4,,,,
309,2018-04-14,0.8,0.4,,,,
310,2018-04-14,0.8,0.4,,,,
311,2018-04-14,0.8,0.4,,,,
312,2018-04-15,-0.6,-0.8,,,,
313,2018-04-15,-0.6,-0.8,,,,
314,2018-04-15,-0.6,-0.8,,,,
315,2018-04-16,2.4,2.6,,,,
316,2018-04-16,2.4,2.6,,,,
317,2018-04-16,2.4,2.6,,,,
318,2018-04-17,0.5,0.6,,,,
319,2018-04-17,0.5,0.6,,,,
320,2018-04-17,0.5,0.6,,,,
321,2018-04-18,2.9,2.9,,,,
322,2018-04-18,2.9,2.9,,,,
323,2018-04-18,2.9,2.9,,,,
324,2018-04-19,2.8,2.8,,,,
325,2018-04-19,2.8,2.8,,,,
326,2018-04-19,2.8,2.8,,,,
327,2018-04-20,4.3,4.0,,,,
328,2018-04-20,4.3,4.0,,,,
329,2018-04-20,4.3,4.0,,,,
330,2018-04-21,6.1,6.8,,,,
331,2018-04-21,6.1,6.8,,,,
332,2018-04-21,6.1,6.8,,,,
333,2018-04-22,7.1,9.2,,,,
334,2018-04-22,7.1,9.2,,,,
335,2018-04-22,7.1,9.2,,,,
336,2018-04-23,8.9,11.4,,,,
337,2018-04-23,8.9,11.4,,,,
338,2018-04-23,8.9,11.4,,,,
339,2018-04-24,10.3,12.6,,,,
340,2018-04-24,10.3,12.6,,,,
341,2018-04-24,10.3,12.6,,,,
342,2018-04-25,6.8,7.8,,,,
343,2018-04-25,6.8,7.8,,,,
344,2018-04-25,6.8,7.8,,,,
345,2018-04-26,8.8,10.3,,,,
346,2018-04-26,8.8,10.3,,,,
347,2018-04-26,8.8,10.3,,,,
348,2018-04-27,7.5,10.3,,,,
349,2018-04-27,7.5,10.3,,,,
350,2018-04-27,7.5,10.3,,,,
351,2018-04-28,5.6,5.4,,,,
352,2018-04-28,5.6,5.4,,,,
353,2018-04-28,5.6,5.4,,,,
354,2018-04-29,5.9,5.9,,,,
355,2018-04-29,5.9,5.9,,,,
356,2018-04-29,5.9,5.9,,,,
357,2018-04-30,11.1,11.8,,,,
358,2018-04-30,11.1,11.8,,,,
359,2018-04-30,11.1,11.8,,,,
360,2018-05-01,10.3,16.0,,,,
361,2018-05-01,10.3,16.0,,,,
362,2018-05-01,10.3,16.0,,,,
363,2018-05-02,12.8,20.4,,,,
364,2018-05-02,12.8,20.4,,,,
365,2018-05-02,12.8,20.4,,,,
366,2018-05-03,14.0,17.2,,,,
367,2018-05-03,14.0,17.2,,,,
368,2018-05-03,14.0,17.2,,,,
369,2018-05-04,13.0,16.6,,,,
370,2018-05-04,13.0,16.6,,,,
371,2018-05-04,13.0,16.6,,,,
372,2018-05-05,12.6,16.3,,,,
373,2018-05-05,12.6,16.3,,,,
374,2018-05-05,12.6,16.3,,,,
375,2018-05-06,12.6,15.4,,,,
376,2018-05-06,12.6,15.4,,,,
377,2018-05-06,12.6,15.4,,,,
378,2018-05-07,11.3,13.3,,,,
379,2018-05-07,11.3,13.3,,,,
380,2018-05-07,11.3,13.3,,,,
381,2018-05-08,9.8,13.4,,,,
382,2018-05-08,9.8,13.4,,,,
383,2018-05-08,9.8,13.4,,,,
384,2018-05-09,11.6,17.4,,,,
385,2018-05-09,11.6,17.4,,,,
386,2018-05-09,11.6,17.4,,,,
387,2018-05-10,13.6,13.6,,,,
388,2018-05-10,13.6,13.6,,,,
389,2018-05-10,13.6,13.6,,,,
390,2018-05-11,8.0,8.5,,,,
391,2018-05-11,8.0,8.5,,,,
392,2018-05-11,8.0,8.5,,,,
393,2018-05-12,10.0,10.9,,,,
394,2018-05-12,10.0,10.9,,,,
395,2018-05-12,10.0,10.9,,,,
396,2018-05-13,10.4,12.4,,,,
397,2018-05-13,10.4,12.4,,,,
398,2018-05-13,10.4,12.4,,,,
399,2018-05-14,12.3,14.7,,,,
400,2018-05-14,12.3,14.7,,,,
401,2018-05-14,12.3,14.7,,,,
402,2018-05-15,15.2,17.1,,,,
403,2018-05-15,15.2,17.1,,,,
404,2018-05-15,15.2,17.1,,,,
405,2018-05-16,10.8,15.4,,,,
406,2018-05-16,10.8,15.4,,,,
407,2018-05-16,10.8,15.4,,,,
408,2018-05-17,14.2,18.8,,,,
409,2018-05-17,14.2,18.8,,,,
410,2018-05-17,14.2,18.8,,,,
411,2018-05-18,12.0,13.3,,,,
412,2018-05-18,12.0,13.3,,,,
413,2018-05-18,12.0,13.3,,,,
414,2018-05-19,10.1,12.3,,,,
415,2018-05-19,10.1,12.3,,,,
416,2018-05-19,10.1,12.3,,,,
417,2018-05-20,14.6,16.1,,,,
418,2018-05-20,14.6,16.1,,,,
419,2018-05-20,14.6,16.1,,,,
420,2018-05-21,13.9,15.3,,,,
421,2018-05-21,13.9,15.3,,,,
422,2018-05-21,13.9,15.3,,,,
423,2018-05-22,11.9,13.7,,,,
424,2018-05-22,11.9,13.7,,,,
425,2018-05-22,11.9,13.7,,,,
426,2018-05-23,18.6,18.7,,,,
427,2018-05-23,18.6,18.7,,,,
428,2018-05-23,18.6,18.7,,,,
429,2018-05-24,19.1,20.6,,,,
430,2018-05-24,19.1,20.6,,,,
431,2018-05-24,19.1,20.6,,,,
432,2018-05-25,17.8,22.6,,,,
433,2018-05-25,17.8,22.6,,,,
434,2018-05-25,17.8,22.6,,,,
435,2018-05-26,19.8,21.9,,,,
436,2018-05-26,19.8,21.9,,,,
437,2018-05-26,19.8,21.9,,,,
438,2018-05-27,16.4,21.8,,,,
439,2018-05-27,16.4,21.8,,,,
440,2018-05-27,16.4,21.8,,,,
441,2018-05-28,20.4,23.3,,,,
442,2018-05-28,20.4,23.3,,,,
443,2018-05-28,20.4,23.3,,,,
444,2018-05-29,20.4,22.5,,,,
445,2018-05-29,20.4,22.5,,,,
446,2018-05-29,20.4,22.5,,,,
447,2018-05-30,19.5,22.7,,,,
448,2018-05-30,19.5,22.7,,,,
449,2018-05-30,19.5,22.7,,,,
450,2018-05-31,20.9,24.4,,,,
451,2018-05-31,20.9,24.4,,,,
452,2018-05-31,20.9,24.4,,,,
453,2018-06-01,22.6,22.8,,,,
454,2018-06-01,22.6,22.8,,,,
455,2018-06-01,22.6,22.8,,,,
456,2018-06-02,16.3,17.3,,,,
457,2018-06-02,16.3,17.3,,,,
458,2018-06-02,16.3,17.3,,,,
459,2018-06-03,16.3,17.6,,,,
460,2018-06-03,16.3,17.6,,,,
461,2018-06-03,16.3,17.6,,,,
462,2018-06-04,,16.2,,,,
463,2018-06-04,,16.2,,,,
464,2018-06-04,,16.2,,,,
465,2018-06-05,13.8,13.7,,,,
466,2018-06-05,13.8,13.7,,,,
467,2018-06-05,13.8,13.7,,,,
468,2018-06-06,13.2,13.8,,,,
469,2018-06-06,13.2,13.8,,,,
470,2018-06-06,13.2,13.8,,,,
471,2018-06-07,16.4,,,,,
472,2018-06-07,16.4,,,,,
473,2018-06-07,16.4,,,,,
474,2018-06-08,17.5,18.6,,,,
475,2018-06-08,17.5,18.6,,,,
476,2018-06-08,17.5,18.6,,,,
477,2018-06-09,18.3,19.0,,,,
478,2018-06-09,18.3,19.0,,,,
479,2018-06-09,18.3,19.0,,,,
480,2018-06-10,17.0,17.8,,,,
481,2018-06-10,17.0,17.8,,,,
482,2018-06-10,17.0,17.8,,,,
483,2018-06-11,17.7,17.7,,,,
484,2018-06-11,17.7,17.7,,,,
485,2018-06-11,17.7,17.7,,,,
486,2018-06-12,18.8,19.7,,,,
487,2018-06-12,18.8,19.7,,,,
488,2018-06-12,18.8,19.7,,,,
489,2018-06-13,19.9,22.4,,,,
490,2018-06-13,19.9,22.4,,,,
491,2018-06-13,19.9,22.4,,,,
492,2018-06-14,19.4,20.2,,,,
493,2018-06-14,19.4,20.2,,,,
494,2018-06-14,19.4,20.2,,,,
495,2018-06-15,17.6,19.2,,,,
496,2018-06-15,17.6,19.2,,,,
497,2018-06-15,17.6,19.2,,,,
498,2018-06-16,19.7,21.5,,,,
499,2018-06-16,19.7,21.5,,,,
500,2018-06-16,19.7,21.5,,,,
501,2018-06-17,21.7,24.4,,,,
502,2018-06-17,21.7,24.4,,,,
503,2018-06-17,21.7,24.4,,,,
504,2018-06-18,24.6,26.3,,,,
505,2018-06-18,24.6,26.3,,,,
506,2018-06-18,24.6,26.3,,,,
507,2018-06-19,18.7,19.6,,,,
508,2018-06-19,18.7,19.6,,,,
509,2018-06-19,18.7,19.6,,,,
510,2018-06-20,18.1,20.0,,,,
511,2018-06-20,18.1,20.0,,,,
512,2018-06-20,18.1,20.0,,,,
513,2018-06-21,18.0,17.8,,,,
514,2018-06-21,18.0,17.8,,,,
515,2018-06-21,18.0,17.8,,,,
516,2018-06-22,16.8,18.2,,,,
517,2018-06-22,16.8,18.2,,,,
518,2018-06-22,16.8,18.2,,,,
519,2018-06-23,16.7,17.5,,,,
520,2018-06-23,16.7,17.5,,,,
521,2018-06-23,16.7,17.5,,,,
522,2018-06-24,18.4,19.0,,,,
523,2018-06-24,18.4,19.0,,,,
524,2018-06-24,18.4,19.0,,,,
525,2018-06-25,18.0,18.8,,,,
526,2018-06-25,18.0,18.8,,,,
527,2018-06-25,18.0,18.8,,,,
528,2018-06-26,16.8,18.1,,,,
529,2018-06-26,16.8,18.1,,,,
530,2018-06-26,16.8,18.1,,,,
531,2018-06-27,17.8,18.7,,,,
532,2018-06-27,17.8,18.7,,,,
533,2018-06-27,17.8,18.7,,,,
534,2018-06-28,22.9,23.9,,,,
535,2018-06-28,22.9,23.9,,,,
536,2018-06-28,22.9,23.9,,,,
537,2018-06-29,24.1,25.3,,,,
538,2018-06-29,24.1,25.3,,,,
539,2018-06-29,24.1,25.3,,,,
540,2018-06-30,23.5,26.7,,,,
541,2018-06-30,23.5,26.7,,,,
542,2018-06-30,23.5,26.7,,,,
543,2018-07-01,25.6,27.8,,,,
544,2018-07-01,25.6,27.8,,,,
545,2018-07-01,25.6,27.8,,,,
546,2018-07-02,26.1,26.4,,,,
547,2018-07-02,26.1,26.4,,,,
548,2018-07-02,26.1,26.4,,,,
549,2018-07-03,23.6,24.3,,,,
550,2018-07-03,23.6,24.3,,,,
551,2018-07-03,23.6,24.3,,,,
552,2018-07-04,24.6,27.0,,,,
553,2018-07-04,24.6,27.0,,,,
554,2018-07-04,24.6,27.0,,,,
555,2018-07-05,26.3,27.4,,,,
556,2018-07-05,26.3,27.4,,,,
557,2018-07-05,26.3,27.4,,,,
558,2018-07-06,21.3,20.7,,,,
559,2018-07-06,21.3,20.7,,,,
560,2018-07-06,21.3,20.7,,,,
561,2018-07-07,20.2,20.6,,,,
562,2018-07-07,20.2,20.6,,,,
563,2018-07-07,20.2,20.6,,,,
564,2018-07-08,22.2,22.6,,,,
565,2018-07-08,22.2,22.6,,,,
566,2018-07-08,22.2,22.6,,,,
567,2018-07-09,22.9,24.5,,,,
568,2018-07-09,22.9,24.5,,,,
569,2018-07-09,22.9,24.5,,,,
570,2018-07-10,25.0,25.5,,,,
571,2018-07-10,25.0,25.5,,,,
572,2018-07-10,25.0,25.5,,,,
573,2018-07-11,21.8,22.5,,,,
574,2018-07-11,21.8,22.5,,,,
575,2018-07-11,21.8,22.5,,,,
576,2018-07-12,21.4,,,,,
577,2018-07-12,21.4,,,,,
578,2018-07-12,21.4,,,,,
579,2018-07-13,24.6,,,,,
580,2018-07-13,24.6,,,,,
581,2018-07-13,24.6,,,,,
582,2018-07-14,23.8,,,,,
583,2018-07-14,23.8,,,,,
584,2018-07-14,23.8,,,,,
585,2018-07-15,23.9,,,,,
586,2018-07-15,23.9,,,,,
587,2018-07-15,23.9,,,,,
588,2018-07-16,26.0,,,,,
589,2018-07-16,26.0,,,,,
590,2018-07-16,26.0,,,,,
591,2018-07-17,23.4,23.6,,,,
592,2018-07-17,23.4,23.6,,,,
593,2018-07-17,23.4,23.6,,,,
594,2018-07-18,20.5,20.5,,,,
595,2018-07-18,20.5,20.5,,,,
596,2018-07-18,20.5,20.5,,,,
597,2018-07-19,21.3,21.6,,,,
598,2018-07-19,21.3,21.6,,,,
599,2018-07-19,21.3,21.6,,,,
600,2018-07-20,22.9,23.8,,,,
601,2018-07-20,22.9,23.8,,,,
602,2018-07-20,22.9,23.8,,,,
603,2018-07-21,21.7,21.9,,,,
604,2018-07-21,21.7,21.9,,,,
605,2018-07-21,21.7,21.9,,,,
606,2018-07-22,20.6,20.4,,,,
607,2018-07-22,20.6,20.4,,,,
608,2018-07-22,20.6,20.4,,,,
609,2018-07-23,22.9,24.0,,,,
610,2018-07-23,22.9,24.0,,,,
611,2018-07-23,22.9,24.0,,,,
612,2018-07-24,23.8,26.0,,,,
613,2018-07-24,23.8,26.0,,,,
614,2018-07-24,23.8,26.0,,,,
615,2018-07-25,24.9,24.6,,,,
616,2018-07-25,24.9,24.6,,,,
617,2018-07-25,24.9,24.6,,,,
618,2018-07-26,23.1,23.4,,,,
619,2018-07-26,23.1,23.4,,,,
620,2018-07-26,23.1,23.4,,,,
621,2018-07-27,22.0,22.7,,,,
622,2018-07-27,22.0,22.7,,,,
623,2018-07-27,22.0,22.7,,,,
624,2018-07-28,20.8,20.3,,,,
625,2018-07-28,20.8,20.3,,,,
626,2018-07-28,20.8,20.3,,,,
627,2018-07-29,20.2,20.5,,,,
628,2018-07-29,20.2,20.5,,,,
629,2018-07-29,20.2,20.5,,,,
630,2018-07-30,21.2,21.8,,,,
631,2018-07-30,21.2,21.8,,,,
632,2018-07-30,21.2,21.8,,,,
633,2018-07-31,21.6,22.2,,,,
634,2018-07-31,21.6,22.2,,,,
635,2018-07-31,21.6,22.2,,,,
636,2018-08-01,23.3,23.8,,,,
637,2018-08-01,23.3,23.8,,,,
638,2018-08-01,23.3,23.8,,,,
639,2018-08-02,23.7,24.2,,,,
640,2018-08-02,23.7,24.2,,,,
641,2018-08-02,23.7,24.2,,,,
642,2018-08-03,23.4,24.4,,,,
643,2018-08-03,23.4,24.4,,,,
644,2018-08-03,23.4,24.4,,,,
645,2018-08-04,24.1,25.2,,,,
646,2018-08-04,24.1,25.2,,,,
647,2018-08-04,24.1,25.2,,,,
648,2018-08-05,25.4,26.4,,,,
649,2018-08-05,25.4,26.4,,,,
650,2018-08-05,25.4,26.4,,,,
